38038,2080,-1442,2478,-2995,-258,-4700
38080,656,-2409,-2086,-3651,-3258,369
38205,667,-4840,-2889,-8151,1857,-2795
38246,-1958,-3639,-5110,-12551,-4823,-2333
38288,-5831,-3950,-7875,-11432,-6973,-1758
38371,-5151,-809,-4717,-12346,-2866,-235
38413,-4823,-1823,-10284,-8825,-6750,-6323
38454,-5356,-9797,-10424,-13319,-6458,-2795
38496,-7073,-2631,-3545,-11760,-6487,-2479
38579,-2543,-2825,-2649,-9868,-6293,-3094
38621,-3375,-5145,-7881,-7723,-4536,-9299
38704,-3282,-4799,-5526,-11971,-6545,-8391
38788,-4284,-6627,-11532,-9645,-9762,-3903
38829,-5374,-8004,-12680,-10565,-11684,-9176
38871,-10624,-5274,-6165,-16213,-10682,-9897
38913,-10893,-8977,-12153,-14250,-13694,-8596
38954,-10817,-9293,-9499,-16600,-11063,-8848
39038,-6170,-16290,-12727,-18153,-18792,-11075
39163,-6950,-12973,-14561,-16588,-11778,-13530
39204,-9604,-15504,-14292,-16342,-9950,-15012
39246,-10875,-9756,-18153,-16471,-13917,-13219
39288,-9006,-9551,-16395,-17350,-14672,-12428
39329,-12323,-12827,-11954,-18422,-12909,-12774
39371,-15569,-9985,-15188,-19442,-11725,-13266
39413,-11936,-13981,-19266,-24364,-11297,-12340
39454,-13096,-12862,-16014,-22729,-14016,-16805
39579,-14989,-14303,-23895,-22161,-17819,-18170
39621,-14913,-15663,-20831,-24446,-17450,-19793
39662,-19706,-19061,-19155,-23584,-17497,-19577
39704,-15692,-16618,-20924,-22629,-16911,-22049
39787,-16243,-18932,-24879,-25706,-17391,-23063
39871,-16243,-18446,-22987,-29555,-21721,-14918
39912,-18083,-15803,-26643,-22196,-18540,-19471
39996,-19999,-17965,-26936,-23989,-21833,-22881
40037,-19008,-19799,-27598,-26754,-22149,-21352
40079,-20415,-20614,-30118,-31670,-21334,-25219
40204,-23649,-23731,-28688,-29157,-21018,-25940
40246,-24206,-28219,-28125,-32186,-19624,-25477
40287,-20163,-24903,-29368,-25184,-19413,-23403
40370,-23989,-23942,-27375,-28799,-23221,-27100
40412,-21750,-28676,-27223,-32344,-19629,-22577
40537,-22963,-23245,-30698,-28542,-19266,-23286
40579,-20924,-26081,-28331,-23051,-16249,-20819
40787,-20444,-24264,-26391,-25184,-14754,-22020
40954,-20110,-22870,-24756,-24487,-12844,-20877
41037,-16717,-19536,-24229,-22641,-11292,-17022
41120,-15135,-22237,-17415,-13448,-7237,-15387
41162,-12165,-19038,-18042,-12264,-6639,-14866
41328,-9299,-17180,-12493,-9897,-7823,-11168
41495,-10383,-12961,-13331,-6083,-387,-8989
41620,-8690,-13858,-5579,-9223,498,-7958
41703,-4905,-9053,-4711,-3129,2853,-4559
41787,-7635,-8614,-1307,-5860,-3118,-10506
41828,-4272,-12950,-4987,-3229,-2356,-4442
41912,-4008,-8350,-3610,-3956,-4793,-5690
41953,-6809,-9042,-2625,-9516,-3071,-13243
41995,-9844,-8696,-4829,-12469,-5702,-10278
42037,-7266,-10799,-2784,-4875,-5133,-16383
42161,-8157,-5297,978,-9792,-11696,-4477
42286,-4911,-8426,-3223,-6129,-7682,-4102
42328,-5825,-7225,-2620,-4442,-6627,-3422
42370,-5274,1482,-1120,-14139,-3334,-5110
42411,-4471,-2391,-370,-8274,-5860,-5596
42453,-1635,-6792,-2848,-6358,-1295,-7413
42536,-3165,-7366,2273,-4852,-7454,-4987
42578,-1659,-2725,773,-5397,-4612,-5250
42620,-6387,-4600,-1014,-2538,-8918,-3879
42661,-4823,-1987,685,-5069,-8784,-6194
42703,-3639,-4911,-1448,-5913,-4559,-1137
42756,-5133,-6252,35,-5157,1851,-2678
42786,-4729,-5461,-944,-4600,-94,-6627
42870,-3727,-1958,5097,158,761,-4120
42953,1195,-141,7558,-2034,820,-3698
42995,4154,-1489,10324,837,2337,-2819
43036,-370,-42,4587,3111,4482,-1307
43119,-1834,-1465,5642,6544,-2016,1224
43161,1716,3257,8818,4833,1951,5988
43244,5941,4271,10705,6550,5302,3591
43286,5490,6064,12240,5062,6568,4974
43328,8689,1880,16125,10388,7441,4130
43411,9251,8156,15052,9609,12427,6298
43453,10746,7242,17191,10166,8865,13054
43494,8408,11818,13740,14671,11941,13482
43536,12117,13705,13066,7265,8777,12720
43619,13646,14953,14378,8595,7593,13001
43661,10681,13500,15662,12175,12064,14478
43703,10113,14671,16160,13306,17789,13611
43744,16863,17748,18310,15275,15076,17912
43828,14753,12873,19593,18615,12597,16341
43869,16728,11595,21421,23185,12351,15744
43911,18380,14408,22318,19171,16634,11279
43994,15128,16927,20296,19787,18703,11935
44036,14660,13406,21375,20812,16675,12433
44077,13617,18070,22482,17507,12703,17941
44119,17970,21369,27492,17994,16833,16822
44161,14291,22148,19664,18878,15322,20695
44244,16242,18199,22511,16400,15427,20695
44286,14607,20988,21187,19781,16083,17607
44369,18052,22664,23121,19634,15433,20759
44452,20162,18164,25230,20970,16189,19898
44494,17964,18380,25781,22822,21228,14097
44536,17554,24316,23707,22148,16376,16083
44577,17103,20613,24316,21363,18175,20244
44619,20015,17449,22740,18181,16869,13330
44661,14748,17595,19716,19476,17033,15292
44702,15492,12873,16634,13417,12234,15257
44744,13400,14871,16107,13687,6984,11742
44786,11343,14109,15990,14132,7529,14460
44827,12656,12521,17255,13880,10166,14888
44869,11255,10195,18861,13347,6369,12808
44952,12972,16189,17109,14554,8824,11677
45035,11173,15685,19441,19558,10212,13089
45119,12416,15017,17478,18251,6580,14003
45160,13951,15427,19599,18392,6398,11929
45202,11390,18503,16640,17238,10740,14730
45244,13974,16277,21134,15744,11255,13775
45285,10441,14150,17443,15533,9615,10189
45327,10792,12093,13423,13376,7851,8255
45410,6322,13248,14162,13113,6615,11970
45494,9457,14847,12052,15527,9369,11085
45535,9656,10693,6914,9955,6714,5707
45619,5742,7980,8566,9708,4423,8156
45702,6849,7687,7646,4839,5220,12269
45744,5542,7201,6960,4230,-2151,6673
45785,1921,5671,5988,5378,5484,9908
45827,2923,5056,5214,3076,1019,5332
45868,5343,4617,-370,6996,-1799,457
45910,462,4025,5513,3750,-4788,175
45952,5103,5296,4412,6732,-1928,1371
46035,0,2203,4500,6814,193,1863
46077,-2467,2455,3808,890,-6961,205
46160,187,6925,4968,-1729,-10489,3339
46202,-2491,7183,3539,626,-6739,1359
46243,744,5830,2173,-153,-10231,-1928
46327,1517,1371,2208,1136,-9393,-2204
46368,-2081,-4524,-2790,-545,-11930,-3241
46410,-1817,1101,1171,-3797,-14139,-4196
46452,-4448,-1477,-762,-3346,-13518,-1993
46535,-4442,-1559,-428,-7430,-11889,-4155
46618,-3540,-1489,-5959,-6833,-18358,-4893
46660,-4084,-2567,662,-7852,-15077,-3258
46701,-5819,134,-375,-10571,-15229,-4149
46826,-9329,-5719,-12469,-6663,-23122,-10776
46910,-9850,-9053,-10846,-8954,-16213,-12375
46951,-11602,-12311,-8057,-10442,-22495,-13348
46993,-13723,-11819,-10788,-9932,-20596,-11995
47076,-13290,-12610,-8092,-11543,-22624,-12288
47118,-13682,-7747,-13342,-11877,-22717,-15540
47160,-10061,-10629,-10418,-15393,-22770,-10858
47201,-12516,-15118,-6481,-15118,-23965,-12920
47243,-18950,-12030,-10782,-17409,-26338,-12030
47326,-13653,-11438,-7940,-16506,-20702,-9422
47451,-10694,-8415,-8801,-14297,-24411,-12440
47493,-10014,-13442,-9879,-13741,-22178,-10149
47535,-10969,-10202,-11467,-17491,-21850,-11543
47576,-16254,-8971,-12909,-17415,-21417,-14713
47618,-15411,-15985,-12252,-19963,-22383,-17239
47660,-16682,-15358,-17274,-21932,-27293,-17625
47701,-17420,-18170,-18182,-21475,-26057,-21428
47784,-19448,-18557,-16284,-20889,-26250,-21709
47826,-20415,-20860,-19670,-21563,-22190,-19336
47951,-20415,-17426,-14508,-23995,-25963,-20069
47993,-20063,-19172,-16073,-22260,-25975,-19852
48076,-19208,-22002,-17145,-25149,-25108,-18633
48118,-16190,-20696,-14924,-21991,-24745,-19073
48201,-18170,-27112,-13852,-25407,-22612,-19237
48243,-19723,-22325,-19231,-23350,-23239,-21276
48326,-19512,-25471,-19266,-22594,-21206,-22717
48368,-16840,-20415,-18510,-23397,-22436,-21639
48451,-19729,-25108,-18786,-27909,-22852,-20965
48492,-17444,-17831,-15692,-25542,-25500,-18792
48534,-15340,-28741,-15721,-25383,-20696,-22436
48576,-18364,-25043,-15129,-22881,-20567,-18088
48617,-16799,-25149,-15674,-20655,-19149,-22084
48701,-17274,-22471,-20502,-25020,-16981,-18393
48909,-15481,-25178,-18206,-20584,-16946,-19600
48951,-14491,-27411,-16711,-14696,-19120,-18885
48992,-12938,-26573,-15803,-19032,-13606,-15194
49034,-10471,-21838,-20907,-19512,-10577,-15135
49076,-14022,-18411,-17444,-20168,-16788,-18411
49159,-9030,-23526,-14168,-16208,-9469,-15973
49201,-10413,-25899,-12540,-16002,-9797,-11532
49284,-10360,-25682,-11127,-11368,-13495,-15211
49575,-10793,-19969,-11989,-18844,-13782,-11807
49617,-8913,-22032,-12200,-15241,-6364,-16747
49700,-8959,-19934,-13811,-13829,-9504,-13155
49742,-8292,-19266,-11538,-12979,-13952,-12891
49784,-10940,-19249,-15387,-18329,-12264,-11678
49867,-5010,-24030,-3704,-2877,-6915,-10999
49909,-5051,-15575,-2379,-10079,-6375,-7911
49950,-1940,-19442,-1506,-6264,-7928,-4459
49992,-2391,-16020,-3997,-5333,-5127,-5479
50034,-3809,-15206,357,-7887,-2221,-4606
50075,837,-15206,-516,-3827,-2010,-3657
50200,-1079,-15440,-4811,-3967,-879,-2872
50283,-182,-12282,2314,-1172,-897,-3586
50325,1634,-11444,2291,-399,-258,-8819
50409,404,-14379,-1975,-3909,-792,-2790
50450,-147,-11514,4400,-1383,2062,-417
50492,2542,-9094,5044,3228,4716,3058
50533,4142,-9252,7769,4359,5771,4353
50575,6843,-6129,158,4207,3597,1828
50617,3820,-1114,5531,7974,4546,2917
50700,3960,-5567,4658,7470,4324,3732
50742,4734,-3469,5917,4505,5425,4066
50783,7119,-4008,6046,5167,9966,4933
50825,3656,-3434,3626,6498,6568,7335
50867,8443,-879,4412,11566,8003,7505
51033,8314,1025,3216,11906,9878,6421
51075,7406,164,6843,9603,7968,6550
51117,7728,914,7634,6433,11156,5642
51158,10294,-868,5988,8455,9632,1898
51200,7148,357,7582,10189,8900,4031
51242,6421,2367,10488,6972,8332,4429
51283,9779,1324,9820,5003,11841,9726
51366,9199,4189,10769,11326,7570,10417
51450,7230,6767,8994,10611,12732,6345
51491,8882,99,8964,7998,10265,10845
51533,6164,1857,9808,9509,12474,7611
51575,6814,5841,10646,12498,13751,9164
51616,11384,41,12035,12099,15667,13617
51658,9638,7558,8912,7658,18134,11443
51741,8894,6755,7751,11789,15304,9234
51783,10177,6791,12351,10587,17414,12550
51825,8150,9457,15550,10417,19792,11080
51866,15826,8929,14759,16875,16312,13277
51908,12023,8566,13113,14742,18720,9767
51950,10822,14859,24955,15351,17337,13500
52033,14583,12972,25230,17431,17103,9111
52074,17666,10570,19271,18292,19230,16998
52116,16306,10335,17501,17478,18761,16177
52158,12773,12585,18703,15978,15210,17408
52324,11496,14466,10277,19406,18679,16494
52408,16886,11039,15978,14724,17273,16218
52449,11179,14173,18369,11548,14074,13283
52491,12544,12123,22019,11419,18205,12837
52533,16312,11625,21480,12896,20074,17636
52574,18503,14513,16423,18896,18281,14138
52616,14109,14326,21410,15708,16535,16113
52658,12791,16828,18714,20238,14753,14806
52741,13951,17115,16060,17367,15041,15703
52783,10406,13775,20835,17425,18908,13271
52866,11982,10810,23332,16089,18298,15896
52908,13535,12521,22353,15843,17748,12076
52949,14197,14917,19359,18263,14296,16845
53033,12832,10898,18246,17818,17437,15562
53074,11074,12041,13582,18357,13171,13154
53116,10769,11015,15580,15011,15574,16207
53157,11015,8970,15000,15457,14244,12908
53199,8953,9808,14806,16570,8882,12861
53282,9585,12058,16927,17103,13330,12843
53324,8378,9615,19359,15468,9931,14671
53407,10218,7986,12662,14419,9228,14115
53491,6128,10265,15117,14742,9796,8953
53532,6269,6181,13787,11742,9310,13623
53616,5765,4060,15328,8138,7552,11431
53657,8994,7769,16130,11789,9064,7851
53782,6287,3990,17191,9158,8583,12375
53824,7628,7376,5425,10453,7921,5976
53866,5777,2443,10792,3216,7576,8707
53907,5478,791,9005,1324,6029,8525
53990,1107,1207,6328,1464,5578,5367
54115,4177,-1665,4722,580,5490,3878
54199,2203,1728,5337,8314,4939,-528
54240,902,3035,7382,4822,3000,4453
54282,2783,-1518,5894,4365,3644,2572
54324,-223,-3504,1623,-235,1582,2302
54365,-2461,-2520,-3352,-2081,2953,667
54407,-4079,-5151,-2637,-481,-1917,46
54449,-4565,-2274,-3499,216,-194,-657
54490,-4366,-5450,-1659,-8168,-780,-1366
54532,-5268,-6387,-3516,-3868,-622,-1594
54615,-1958,-2696,-3299,-4629,-1366,-762
54740,-1940,-1032,-3112,-6856,-4225,-545
54782,-5040,-1670,-1225,-7202,-4084,1945
54824,-7073,-1752,-5655,-8057,-1829,-1741
54865,-5034,-6311,-4852,-5338,-5327,-3030
54948,-7887,-6252,-5983,-8139,-7858,-2063
54990,-7917,-6862,-4043,-9821,-8215,-7167
55032,-8409,-4301,-3563,-10805,-8327,-7413
55073,-7618,-3118,-7266,-10401,-6499,-2883
55115,-7764,-4301,-4108,-11250,-10418,-3868
55157,-8327,-2438,-10336,-8327,-6698,-2444
55198,-5749,-6551,-5573,-9745,-8737,-6346
55282,-8250,-11526,-7542,-10026,-10108,-6458
55365,-7999,-6991,-10717,-12639,-13922,-7219
55448,-9223,-8561,-12358,-14579,-12803,-7372
55490,-12985,-12299,-7788,-9985,-13161,-8819
55615,-13559,-7834,-9850,-12411,-13776,-6956
55657,-8989,-9417,-10612,-11795,-15903,-10061
55740,-10325,-10864,-8098,-12229,-9991,-5631
55865,-7858,-5403,-9715,-15124,-8655,-6833
55948,-10618,-10864,-6844,-16243,-11409,-6340
55990,-9370,-9334,-11174,-12780,-14596,-9264
56031,-11854,-9979,-6551,-17450,-9686,-8643
56115,-12317,-6446,-6504,-13208,-11948,-8702
56156,-12534,-11274,-6176,-12358,-16495,-10969
56198,-13032,-9973,-6856,-10407,-14174,-11854
56240,-9938,-12000,-7588,-14948,-15616,-13893
56365,-11877,-12581,-9270,-12780,-15557,-10161
56406,-11016,-15334,-12528,-14409,-14737,-13225
56448,-12516,-14479,-11233,-14965,-10495,-9833
56490,-10899,-15311,-8250,-17702,-13084,-11520
56531,-12522,-12129,-11596,-13823,-9604,-8338
56615,-16149,-14198,-7477,-16389,-10946,-6288
56656,-11731,-11661,-5667,-13735,-14151,-11221
56698,-9305,-13887,-6065,-13348,-7295,-9915
56739,-9557,-10834,-5514,-17743,-10383,-7706
56781,-10758,-9000,-6458,-9293,-9358,-8690
56823,-12100,-9405,-6979,-10940,-5942,-8227
56864,-11936,-8374,-3463,-11678,-4196,-8848
56989,-7981,-10665,-5555,-9422,-3188,-7459
57114,-10670,-7887,-4922,-11286,-3750,-7424
57156,-3950,-10125,-3083,-6329,843,-3581
57239,-8104,-6047,-5438,-9124,181,-4038
57281,-9047,-6956,-4213,-4196,-1993,-6047
57448,-6481,-3217,-94,-6956,-516,-3879
57531,-3036,-5362,-4266,-2848,2267,76
57614,-1917,-3686,-704,597,4675,1470
57739,-926,-2625,-2321,17,6539,-1852
57823,-299,-1963,158,1078,7453,2255
57864,-862,-393,1476,855,10599,1306
57947,4939,-1571,4980,6679,11003,515
57989,5408,-481,6199,3925,11818,1171
58031,7716,697,10892,4880,11912,2554
58322,4283,5291,8314,5015,15515,3533
58364,5982,-1829,7107,10277,13652,2455
58447,4599,7535,11039,7675,14484,7470
58489,6375,5466,10845,11291,12931,7429
58530,6310,4669,10189,10025,13564,16054
58572,11917,6667,14542,10675,20226,14648
58614,14150,10330,12000,15005,20771,16417
58655,12386,10230,9240,14537,22429,17460
58748,16875,9164,14812,10863,25447,16207
58822,12679,9205,17630,13669,21826,16394
58864,12785,14039,18310,15867,26572,14572
58905,12873,10283,17443,11736,22031,13810
59030,14208,13400,15076,14994,17396,13781
59072,12269,11929,17501,10242,17824,13148
59114,15949,13119,14560,13851,16177,14912
59280,13769,12603,13634,11777,15738,13488
59322,13060,15287,19933,17531,15650,9644
59405,13271,15802,15539,15392,16136,12843
59488,11871,10283,15837,15562,14835,15468
59530,10722,13669,15820,12087,15568,12960
59655,15433,13107,17759,17437,18703,12257
59697,12943,13488,17830,16746,11859,13224
59780,14191,9667,19611,14261,13828,17607
59863,10195,16939,17091,15755,13822,14806
59905,9433,15082,16992,12087,11929,9826
60030,8015,15492,19587,10482,7066,14425
60072,8285,12421,16781,14806,12843,15591
60238,14343,13921,17501,14308,9404,11179
60280,11970,8144,14830,15832,9832,9750
60322,10406,10042,15609,12638,6656,9603
60363,9832,12087,17138,14144,7980,10160
60405,12076,12773,16687,10406,6269,11091
60446,8812,12556,11888,7705,3837,10769
60613,7898,12128,10447,11408,6345,6298
60696,11279,14355,9375,13476,6767,10734
60821,10283,14712,10365,11326,8402,12275
60863,8144,12802,11718,13722,3685,8929
60905,5947,12310,12972,10886,4886,11912
61030,8197,14917,11408,12380,5443,9099
61071,3966,10335,13353,9990,6257,12023
61113,8736,12533,8109,10447,4482,13031
61196,8876,13007,7898,8789,5900,8208
61238,6597,12527,9310,11214,5349,6439
61280,5080,10107,7224,9386,6410,10013
61321,2144,5730,9720,7869,2091,8021
61363,4177,10025,11027,6591,3123,8507
61460,5671,10957,5619,9919,2572,10740
61529,4441,8361,14308,4529,1218,9691
61571,4652,10693,8021,2923,3099,11332
61654,8121,10792,9046,9234,3468,7658
61738,5150,11033,10189,5373,750,10394
61779,5777,9310,4933,4693,1277,6621
61904,3585,3556,1681,4564,908,6087
62113,2595,3597,7013,1306,-750,4119
62238,181,1646,4212,-3434,1787,1406
62279,1031,3386,2964,-2655,-792,3345
62362,-4629,-77,-2245,-5702,-5602,632
62404,-5778,1505,-627,-8772,-3967,-3399
62446,-10225,-2971,-4225,-8725,-8233,-2403
62487,-7583,-5561,-6709,-9211,-9323,-7313
62529,-8737,-3504,-6323,-7665,-3375,-4893
62612,-7858,-2508,-6991,-8157,-8292,-8766
62654,-9680,-4055,-12879,-13401,-6036,-8532
62696,-9364,-5684,-7061,-15797,-8667,-3510
62737,-11532,-5784,-8450,-13249,-7840,-4102
62779,-9118,-6651,-16213,-8215,-5133,-6182
62821,-9393,-4530,-12686,-13407,-9176,-4395
62862,-8092,-4161,-15077,-17643,-7448,-7559
62904,-13547,-7958,-12516,-12282,-7530,-7331
63029,-13325,-6211,-13266,-9065,-10506,-6481
63071,-10418,-4946,-12569,-10805,-6182,-7752
63112,-9780,-6750,-11561,-9797,-9446,-4624
63154,-9293,-6932,-9950,-11374,-11584,-3153
63195,-7120,-2719,-12926,-7254,-6422,-4864
63237,-4887,-6897,-14965,-8180,-5743,-4465
63279,-5010,-5051,-14690,-8508,-6334,-2766
63321,-5918,-4993,-15422,-9639,-7430,35
63362,-7547,-4665,-17426,-6129,-5784,-5420
63404,-9868,-5655,-16395,-7741,-7225,-3956
63487,-6053,-3920,-15012,-6042,-6522,-6522
63570,-7172,-5221,-12598,-6276,-7061,-7565
63612,-7905,128,-10987,-7612,-7500,-745
63654,-4401,-3452,-14502,-6815,-7547,-4272
63695,-6557,-6346,-10893,-9598,-5456,-4834
63779,-4114,-1319,-9399,-3557,-4260,-5907
63862,-4875,-3663,-9024,-2825,-5186,-4670
63987,-5842,-2438,-10905,-4899,-7020,-7987
64029,-3499,-3545,-9434,-5198,-5713,-2274
64112,-7301,-1911,-5602,-1366,-4465,-3042
64154,-534,2824,-7389,-3223,-1096,-1952
64237,-2813,-1372,-4606,-3651,-639,-1618
64278,-4208,1927,-7553,-1336,-71,-5532
64362,-229,-258,-3686,-346,-6065,257
64403,767,3146,-3668,-2631,-510,292
64445,1259,5871,5,2326,761,-2034
64487,-358,2062,-3088,-1090,626,4453
64528,3181,8185,451,1927,1699,644
64570,3251,7541,2255,2437,1898,-581
64612,1283,5455,1693,4869,7927,2853
64653,3375,8689,1130,2560,5666,3480
64695,2765,5185,1839,4007,3398,650
64737,4494,7119,-745,8578,6210,2636
64778,-545,5548,2636,1816,4277,5548
64820,3820,6585,52,2853,5988,4195
64862,1031,5853,4845,4974,7828,-4020
64945,1664,6568,-2180,3333,4957,41
64987,4552,3662,-557,5402,8156,3609
65028,3750,5759,597,105,7951,2408
65070,884,5513,-903,5724,2437,1500
65111,427,6609,550,4429,9339,3873
65153,1154,3093,2414,3193,8988,3128
65236,1494,5501,1371,5408,8255,1166
65278,890,4494,3087,1031,4347,58
65361,2460,5343,2695,2730,7857,2964
65403,2419,7183,1957,7757,7412,4605
65486,1693,1511,4746,2548,9691,8537
65778,2572,5332,785,2009,11958,4007
65820,1529,7271,-469,4916,8906,4798
65861,-346,7412,3005,3738,9117,4353
65986,2601,7839,1546,6896,10751,6275
66069,5671,5806,1335,3076,9937,8021
66111,3550,9972,5982,4998,10394,8548
66153,7898,10107,3796,7341,7986,12134
66194,8332,13669,7470,9966,9896,9404
66236,4775,11583,5138,7722,8824,7886
66278,8285,12673,8162,6996,10025,8179
66361,7886,6169,7218,10470,13828,6287
66403,6861,10904,5554,7218,9363,7681
66444,6837,13066,8560,7957,7851,5718
66528,7218,13271,6785,6755,9738,7576
66569,6585,11607,7851,9644,8361,8830
66611,10505,12785,8953,11279,10371,5560
66694,13142,16347,8613,8642,12691,8900
66736,10306,12873,11976,9703,13646,9046
66778,9058,18281,13001,14074,9216,5964
66819,11056,17871,12902,9480,12509,7429
66861,9210,15023,12474,12363,9052,12187
66902,8800,14378,7611,7611,9439,9580
66944,9316,16013,8267,7728,12210,7564
67069,8115,13675,12298,13324,8859,13101
67111,8167,10640,9744,7500,7957,8384
67152,7693,13775,11507,7025,5191,10060
67194,8396,8671,12767,11267,8208,7605
67236,6691,9720,13828,13277,5712,7224
67319,6527,6597,10910,7318,3093,6228
67361,6000,10025,9410,7142,5214,6691
67444,5583,12574,10283,7546,2789,4166
67527,5009,9304,7376,7095,-71,861
67611,5859,7212,6017,4265,3240,9867
67652,1283,8619,11068,3410,-1366,5179
67694,2994,7699,7207,7230,2642,8542
67736,3509,6732,5033,2285,-206,5167
67777,1652,9269,4335,3029,896,3105
67819,2027,4582,5625,2666,-252,1570
67944,1371,6240,8226,2214,2548,5156
67985,2771,6492,9750,4957,-1770,3609
